nickname,series_count,game_count,total_kills,avg_kills,max_kills,min_kills,total_deaths,avg_deaths,max_deaths,min_deaths,kills_per_game,deaths_per_game
MTGG,3,3,56,18.666666666666668,24,15,53,17.666666666666668,21,15,18.666666666666668,17.666666666666668
Kleepok,145,340,5511,38.00689655172414,73,12,5098,35.15862068965517,74,15,16.208823529411763,14.994117647058824
Xant3r,4,10,129,32.25,50,22,157,39.25,54,26,12.9,15.7
kroK,27,66,984,36.44444444444444,57,16,1110,41.11111111111112,67,20,14.909090909090908,16.818181818181817
EddezeNNN,1,2,38,38.0,38,38,44,44.0,44,44,19.0,22.0
BK1,4,11,145,36.25,46,15,182,45.5,53,31,13.181818181818182,16.545454545454547
T3mpty,1,2,8,8.0,8,8,8,8.0,8,8,4.0,4.0
CeRq,5,13,186,37.2,53,27,168,33.6,40,22,14.307692307692308,12.923076923076923
aNdu,22,52,797,36.22727272727273,57,9,827,37.59090909090909,63,8,15.326923076923077,15.903846153846152
abr,8,21,355,44.375,66,18,281,35.125,50,18,16.904761904761905,13.38095238095238
hyperactiive,4,8,88,22.0,36,14,113,28.25,38,13,11.0,14.125
bsd,9,24,355,39.44444444444444,61,20,332,36.888888888888886,50,24,14.791666666666666,13.833333333333334
bnox,48,121,1892,39.41666666666666,66,18,1848,38.5,59,19,15.636363636363637,15.272727272727272
★ ⑳ nbl,7,18,277,39.57142857142857,61,23,287,41.0,62,29,15.38888888888889,15.944444444444445
vsm,3,8,125,41.66666666666666,63,27,102,34.0,41,27,15.625,12.75
SKRiMO,24,61,888,37.0,63,16,920,38.333333333333336,71,16,14.557377049180328,15.081967213114757
koala,14,31,513,36.642857142857146,70,10,446,31.857142857142858,51,7,16.548387096774192,14.387096774193548
majky,29,71,994,34.27586206896552,54,18,1137,39.206896551724135,60,23,14.0,16.014084507042252
flayyy,5,13,195,39.0,45,32,202,40.4,53,27,15.0,15.538461538461538
Pipw,30,78,1217,40.56666666666667,64,20,1185,39.5,54,25,15.602564102564102,15.192307692307692
Tight-,5,11,139,27.8,33,20,131,26.2,41,17,12.636363636363637,11.909090909090908
MoDo,8,21,306,38.25,59,23,263,32.875,47,19,14.571428571428571,12.523809523809524
lash,15,33,508,33.86666666666667,59,24,431,28.73333333333333,43,12,15.393939393939394,13.06060606060606
hagmeister,2,5,63,31.5,38,25,69,34.5,40,29,12.6,13.8
kreaz,28,76,1010,36.07142857142857,57,20,1104,39.42857142857143,71,19,13.289473684210526,14.526315789473683
AwaykeN-,8,21,313,39.125,59,20,305,38.125,61,16,14.904761904761903,14.523809523809524
bLitz,5,13,218,43.6,68,32,180,36.0,50,27,16.76923076923077,13.846153846153848
Nexius,2,5,65,32.5,41,24,76,38.0,50,26,13.0,15.2
[COACH] ★ ⑮ kMACH1NE,2,5,0,0.0,0,0,8,4.0,6,2,0.0,1.6
eraa^,38,96,1462,38.47368421052632,66,20,1296,34.10526315789474,58,17,15.229166666666666,13.5
